GeneID,PP011,PP019,PP048,PP055,PP062,PP102,PP105,RSQ_060,RSQ_072,RSQ_078,RSQ_188,RSQ_190
ABCD3,4.390009958417304,4.114841688402871,4.801988303560551,4.257118372659093,4.615517192658194,4.5730190088172655,5.1056566538689605,4.271273740262869,3.4393264507713837,4.793714744985165,4.718008406379335,4.604553743032978
CNN3,5.251377599389222,4.204383185044213,5.042990214943039,3.6438518675294396,4.5505560499381605,4.309896504178251,5.192101138018193,5.368602391087936,4.683598919116255,4.579844598580101,4.05244164396138,5.469337475842689
TLCD4,4.390009958417304,4.288690895295341,5.551996129901418,4.414719499680658,3.9890756586940808,4.157836104690109,3.9351174091357692,4.096724636319733,4.304360913408912,4.4804412591388765,4.528348943979362,4.457998660457427
RWDD3,2.7435243012753454,2.639827446807162,4.04303795281721,2.255846392716285,2.34699207988166,2.7945155445213836,2.5185247242682993,1.9666524150608722,2.2953439794971078,2.527114620045302,3.427174971056138,3.354546647151508
EEF1A1P11,2.3979358749699657,1.5393130731999656,3.1501128978086768,3.015420890236497,2.0032262505057514,2.57196746318184,3.1567904262100304,3.667735144520224,2.977824715892272,1.6862495851351587,1.8584962970414787,2.4671904431914826
RPL7P9,4.485006108373705,3.687976679882151,4.986407952946481,3.363578634475998,4.5505560499381605,4.235868635491917,4.965427062267148,6.172387444301917,5.752620712320638,4.438679565243753,3.029172454344286,5.579788892797842
PTBP2,3.7898763830852498,4.114841688402871,4.4300344385808845,4.914447095380812,5.421634447907373,3.3094218622137013,3.831202731614336,4.096724636319733,4.0693433110851664,4.65471303869357,5.31960163232948,4.378731954358326
DPYD,7.093374506816371,7.614306961404022,7.249427095927823,8.776441010232586,7.941207400770923,7.982841111151064,6.780184863404598,7.0393371026601805,7.504899077528153,7.37736974923927,8.369635868176122,7.369200180639451
SEC63P1,1.9427231795879858,1.5393130731999656,2.3432271751168776,1.8770773653864636,2.34699207988166,1.986625749539019,2.222610587976995,3.0545042193326144,2.977824715892272,2.265802059765519,2.391303185138186,3.1785258409572728
SNX7,3.0221512083581197,2.639827446807162,3.3427049995256666,2.255846392716285,2.34699207988166,2.7945155445213836,3.4652349094248494,3.667735144520224,3.2269457218771476,2.4451546123668373,2.299318172208188,2.9780140027788646
PALMD,6.286302925965138,5.086061033112822,5.386938796368375,4.487501675355777,5.268468103695378,5.846310508457803,6.617893630100564,5.289639046087565,6.039930413854924,4.617764404602221,3.591383848862112,5.507102001148761
FRRS1,3.2555937826763297,2.005329815408348,3.1501128978086768,2.555640538249412,2.0032262505057514,1.986625749539019,2.5185247242682993,1.9666524150608722,2.2953439794971078,1.9465334531007135,2.477777958333793,1.6696225848643533
AGL,5.0171544780557,4.515556988723638,7.296732778353137,3.76590773160777,4.411140345740394,4.631930625690195,4.437936982752783,5.117429769977029,5.829987577042916,5.050952001217768,5.197448547757531,4.53313627531557
SLC35A3,2.3979358749699657,2.639827446807162,3.1501128978086768,2.255846392716285,2.0032262505057514,1.986625749539019,2.7639854965812245,2.6107004229070037,3.2269457218771476,2.4451546123668373,2.299318172208188,1.6696225848643533
MFSD14A,2.3979358749699657,3.687976679882151,2.9278023293997593,3.6438518675294396,3.5313507285321912,2.7945155445213836,1.8500318842174148,1.9666524150608722,2.2953439794971078,2.6782722577325733,4.1077467450642136,3.354546647151508
SASS6,3.0221512083581197,3.4154205293915756,3.927571947992574,3.982825572136615,3.2332486645039498,3.8946905114599804,2.5185247242682993,3.0545042193326144,3.2269457218771476,4.052290086746581,3.511613996845535,3.1785258409572728
TRMT13,3.0221512083581197,3.917137787746133,3.1501128978086768,2.8037604004772567,3.7782879512160306,2.7945155445213836,3.319237999571891,2.6107004229070037,3.4393264507713837,3.8441262275024033,3.383027245864572,3.511412080416282
DBT,4.178905688869577,3.5581243466531727,4.04303795281721,3.6438518675294396,3.9890756586940808,4.075340768264628,4.507015264832029,3.0545042193326144,3.4393264507713837,3.9958149761435213,3.9041264784836067,4.110885692277488
RTCA.AS1,5.251377599389222,6.291759502980067,6.342538002172356,7.2225523112725565,6.6291750527761195,6.71634187977668,4.965427062267148,4.567482824904028,5.584204388194442,6.804916976342234,7.5277626738558805,6.5672509726188295
RTCA,5.499089094995606,5.52890721907529,5.512468182582905,5.5112246665718985,4.902570650729709,5.236153027635243,5.879763393268631,5.880677174444646,5.287773091407949,5.316074890421433,5.105338358452981,6.083284701635181
CDC14A,5.139014028318755,4.583889221808292,5.200528465397857,6.0083173384098,5.185321356313443,4.7954759295048515,5.1056566538689605,3.898114823135454,4.914255468202917,5.707582695263623,6.041612407028568,4.457998660457427
GPR88,2.7435243012753454,2.639827446807162,3.3427049995256666,3.8784392029028347,3.2332486645039498,4.157836104690109,2.222610587976995,2.6107004229070037,2.6765449432899753,2.9987046777114075,4.423268488983281,1.6696225848643533
VCAM1,3.2555937826763297,2.3571485437489357,4.734876247504777,1.8770773653864636,3.057392887500948,2.7945155445213836,2.5185247242682993,4.096724636319733,2.6765449432899753,2.6046708657613284,3.470012031799723,1.6696225848643533
SLC30A7,4.060513512937373,4.019373381859076,3.6645710481040905,4.8606611835119615,4.5505560499381605,4.309896504178251,4.635977282004228,4.271273740262869,4.19163206604474,4.5605042859804445,4.820885104919283,3.899981949053427
DPH5,4.485006108373705,4.114841688402871,3.512593784751313,2.8037604004772567,2.6244580827442214,2.7945155445213836,4.2083214143452565,3.898114823135454,3.7884510272269343,4.41733648876432,3.2904608290535147,3.652884452402214
S1PR1.DT,2.7435243012753454,2.3571485437489357,1.9287336066732625,1.8770773653864636,2.34699207988166,1.5714666232440062,2.5185247242682993,1.9666524150608722,2.6765449432899753,2.060976952234849,1.9819357954722467,2.4671904431914826
S1PR1,5.251377599389222,4.711549554712004,4.4300344385808845,3.015420890236497,4.5505560499381605,3.7951085843698364,5.387949651996054,4.567482824904028,4.983615532460725,4.617764404602221,3.703333987846887,4.53313627531557
RNPC3,3.4564792123273116,3.687976679882151,3.512593784751313,4.257118372659093,3.6600954069940435,2.98729116063029,4.288989026354827,3.898114823135454,4.304360913408912,3.937038968334845,3.9652938654728946,3.354546647151508
AMY2B,4.485006108373705,3.257039860624524,3.8020555164297565,2.8037604004772567,3.3899838153053445,2.7945155445213836,3.319237999571891,4.271273740262869,3.4393264507713837,3.397824541428983,2.7796448504968914,2.745081062736237
PRMT6,3.2555937826763297,3.687976679882151,2.3432271751168776,3.1999735990993954,2.6244580827442214,2.57196746318184,3.9351174091357692,3.898114823135454,3.6244220970963474,2.6782722577325733,2.391303185138186,3.354546647151508
VAV3,5.994988539918257,6.141154583492073,5.897128846247654,6.2575763792681816,5.830192299199915,6.617770104640011,5.743270846951809,5.647240962740868,6.134456074658594,6.383143736641541,6.875576692181596,6.203170063828733
LINC02785,1.2745133714399661,2.639827446807162,1.3453264414365118,2.8037604004772567,2.6244580827442214,2.3087504565260235,3.4652349094248494,2.6107004229070037,1.775980813267553,3.3535674986758974,3.666973877450338,3.354546647151508
SLC25A24,4.884044553695574,5.086061033112822,4.249472825129001,4.414719499680658,4.482531522924917,4.631930625690195,4.507015264832029,5.98460689054596,5.04979347319332,4.810184825466951,3.773415785813309,4.799766659762184
FAM102B,4.884044553695574,5.220920916333336,4.734876247504777,4.487501675355777,3.9890756586940808,4.511599093850748,4.810085535087849,5.289639046087565,5.1130685019901705,4.76019956213136,4.261977353878674,4.799766659762184
HENMT1,4.288315392152269,4.443826803550349,3.1501128978086768,3.982825572136615,3.2332486645039498,3.688141053694649,3.7192193486902805,3.667735144520224,3.7884510272269343,4.052290086746581,2.9707172812917952,4.0092839500814375
PRPF38B,7.062901952605978,6.141154583492073,6.123898527467169,5.439657970938285,5.624632985035394,6.646627346660976,6.663995894402001,7.220548663267255,6.915823675210964,6.226297137511077,5.197448547757531,6.493912907027715
STXBP3,5.9623409528384315,6.518185033201194,6.2251814534591645,7.016635063487527,6.4801605238977,6.71634187977668,6.004451331787761,6.654353403869763,6.38573247838044,6.8494239424251635,7.606675472472038,6.17997674513663
GPSM2,3.2555937826763297,3.5581243466531727,3.8020555164297565,5.016353167148072,4.083944198475054,2.98729116063029,3.1567904262100304,4.096724636319733,3.7884510272269343,3.161572743089065,3.9350342845975423,3.511412080416282
CLCC1,3.0221512083581197,3.257039860624524,3.1501128978086768,4.171353578439502,3.3899838153053445,3.572604200657683,2.5185247242682993,2.6107004229070037,3.2269457218771476,2.815091752454,3.241851348743135,2.4671904431914826
WDR47,3.7898763830852498,4.368342981678289,3.8020555164297565,4.080166664279908,3.7782879512160306,4.075340768264628,3.831202731614336,3.667735144520224,4.683598919116255,4.373679135741517,4.333320663764045,4.0092839500814375
ENSG00000244716,3.4564792123273116,2.005329815408348,3.1501128978086768,2.255846392716285,3.5313507285321912,2.7945155445213836,3.319237999571891,4.695519986478187,4.597720428810955,3.9958149761435213,2.477777958333793,4.53313627531557
TAF13,4.288315392152269,3.5581243466531727,4.512492579781318,3.8784392029028347,3.6600954069940435,3.7951085843698364,4.507015264832029,3.0545042193326144,2.977824715892272,3.482463573843296,3.139426163115829,3.511412080416282
TMEM167B,4.178905688869577,4.649130912541898,5.149903290801717,5.064728169923049,4.794502351082617,5.414524998519264,4.754351807176281,3.667735144520224,4.683598919116255,5.022963556370966,5.158690540100196,4.7375849784247155
ELAPOR1,2.7435243012753454,2.3571485437489357,2.6649040442352434,3.015420890236497,2.34699207988166,2.57196746318184,1.8500318842174148,1.9666524150608722,2.6765449432899753,2.060976952234849,2.7796448504968914,1.6696225848643533
SARS1,6.176730742812859,5.86726783185984,5.801972241295461,5.284904120629543,5.8839183974258145,5.988348357241112,6.343534554107894,6.716049619664933,6.194198866898104,6.41040698234408,5.443007205688776,6.45579675383652
CELSR2,2.7435243012753454,3.687976679882151,1.9287336066732625,2.255846392716285,2.34699207988166,2.3087504565260235,1.8500318842174148,2.6107004229070037,2.6765449432899753,1.6862495851351587,2.477777958333793,1.6696225848643533
PSRC1,3.4564792123273116,3.687976679882151,3.6645710481040905,5.016353167148072,4.677679001513464,4.511599093850748,3.1567904262100304,3.0545042193326144,3.6244220970963474,2.815091752454,3.9041264784836067,3.511412080416282
SORT1,5.0793704752516255,6.409409779763948,6.7175765463441035,7.879175505767911,7.550693456566716,6.96571923448535,5.1056566538689605,5.117429769977029,5.752620712320638,5.784615701373463,7.8470652607660725,6.915030136696041
PSMA5,5.452832968487584,4.711549554712004,4.734876247504777,4.171353578439502,5.0031051277241225,4.988170241222299,5.654712982664115,5.117429769977029,5.04979347319332,5.750885545002214,4.261977353878674,5.075879499869778
ATXN7L2,3.0221512083581197,0.8478272308096488,1.9287336066732625,2.8037604004772567,2.34699207988166,3.1573258625318714,1.8500318842174148,1.9666524150608722,2.6765449432899753,2.060976952234849,1.9819357954722467,2.122758589736916
CYB561D1,3.2555937826763297,3.0791091883375237,3.512593784751313,2.555640538249412,2.8570968417168463,3.4470048013653014,1.8500318842174148,3.3934521893915988,3.2269457218771476,2.4451546123668373,2.559365032421933,1.6696225848643533
GNAI3,6.483255264591671,6.291759502980067,6.751927993212389,6.433672259137467,6.371515645242491,6.292163943347328,6.183932084768374,7.241679754250487,6.6854350164423,6.796675189181277,6.595048810229473,6.637040628635644
AMPD2,5.355618736423059,4.711549554712004,5.430006973815791,6.607020195120944,5.830192299199915,6.11764706078778,5.013700644511447,5.117429769977029,4.983615532460725,4.874246969030269,6.3068049007822395,5.469337475842689
GSTM4,4.574131956813439,4.443826803550349,4.986407952946481,5.6123287408532505,5.384840190573488,5.236153027635243,2.9737100748602034,1.9666524150608722,4.683598919116255,5.964605022811783,6.720105941038312,5.469337475842689
GSTM2,4.737393743505484,3.917137787746133,4.149944286358151,4.686112406007851,3.6600954069940435,3.1573258625318714,2.9737100748602034,3.0545042193326144,4.0693433110851664,4.617764404602221,5.021417848268744,3.511412080416282
GSTM5,4.658070956108864,2.3571485437489357,1.3453264414365118,4.414719499680658,4.677679001513464,1.986625749539019,2.7639854965812245,3.898114823135454,4.597720428810955,6.09802676663741,5.443007205688776,4.53313627531557
GSTM3,1.9427231795879858,3.257039860624524,4.342576407745341,3.982825572136615,4.8495481208999784,2.7945155445213836,1.346789583180366,3.667735144520224,2.977824715892272,2.1670168820667537,4.804240381132628,3.354546647151508
ENSG00000261055,2.3979358749699657,3.257039860624524,1.9287336066732625,2.8037604004772567,3.6600954069940435,1.986625749539019,1.8500318842174148,2.6107004229070037,2.977824715892272,2.748302418004663,3.5520500832789703,3.1785258409572728
CSF1,2.3979358749699657,2.8761156806946873,2.3432271751168776,2.8037604004772567,2.6244580827442214,2.98729116063029,3.1567904262100304,3.0545042193326144,2.977824715892272,2.6782722577325733,2.477777958333793,3.511412080416282
AHCYL1,5.670571549334149,5.263211222048085,5.342545275193487,5.200821531032798,5.802559851957424,5.345799332720091,5.654712982664115,5.289639046087565,6.134456074658594,5.510024209481443,5.526558669449695,5.95252683473371
STRIP1,4.390009958417304,4.288690895295341,3.6645710481040905,2.255846392716285,3.057392887500948,3.4470048013653014,4.032048275161703,4.695519986478187,4.983615532460725,4.052290086746581,3.3374861342722784,4.916625075480422
KCNC4,2.7435243012753454,3.5581243466531727,3.927571947992574,3.1999735990993954,2.0032262505057514,1.986625749539019,3.319237999571891,2.6107004229070037,3.935721864714773,1.8222415983315314,1.9819357954722467,2.122758589736916
RBM15,3.632785588918479,4.288690895295341,3.6645710481040905,3.6438518675294396,4.083944198475054,3.8946905114599804,4.032048275161703,3.898114823135454,4.683598919116255,4.159012191825669,3.591383848862112,4.604553743032978
LAMTOR5.AS1,1.2745133714399661,2.005329815408348,3.3427049995256666,3.015420890236497,1.5512830509546167,1.986625749539019,2.222610587976995,1.9666524150608722,2.6765449432899753,2.060976952234849,2.559365032421933,3.354546647151508
LAMTOR5,3.632785588918479,2.8761156806946873,4.4300344385808845,3.6438518675294396,4.3360318658015355,3.7951085843698364,4.365384263697962,3.898114823135454,3.6244220970963474,4.106637664713057,3.5520500832789703,3.899981949053427
KCNA2,3.4564792123273116,4.368342981678289,2.6649040442352434,4.622898711403485,4.083944198475054,4.511599093850748,3.4652349094248494,2.6107004229070037,2.6765449432899753,2.060976952234849,4.487230519374831,2.122758589736916
ENSG00000259834,5.543908118821177,6.118296362178608,6.430000587787498,7.4306718766952375,7.095547683274505,6.96571923448535,3.7192193486902805,5.582462480213998,6.134456074658594,5.833776871178188,7.4496439041791245,6.6199071584212295
ENSG00000288847,4.952134100746267,6.4281181110530845,6.070459511534768,7.412095196761964,7.1945431756885885,6.930951499603724,4.635977282004228,5.443467233064842,5.752620712320638,6.232420794328284,7.637540275651679,6.942854252383846
