GeneID,RSQ_041,RSQ_051,RSQ_065,RSQ_067,RSQ_068,RSQ_070,RSQ_071,RSQ_073,RSQ_074,RSQ_077,RSQ_177,RSQ_178,RSQ_179,RSQ_180,RSQ_181,RSQ_182,RSQ_183,RSQ_184
KIAA0825,17,32,11,2,4,2,1,7,3,11,13,12,2,4,5,15,6,34
MTND6P3,8,35,2,0,0,1,3,1,1,1,6,29,2,3,0,0,0,1
SLF1,557,278,52,37,63,87,61,85,387,240,146,501,44,136,307,279,173,301
MCTP1,2253,1343,671,270,554,443,470,389,2259,762,384,1609,169,464,787,771,643,1134
FAM81B,862,173,46,61,27,78,53,20,281,126,76,325,6,146,234,78,108,255
TTC37,367,474,80,65,124,88,129,177,460,327,145,295,63,100,137,271,120,223
ARSK,35,33,9,5,4,10,10,7,42,12,12,21,1,6,13,19,3,33
RFESD,25,27,7,0,0,2,2,6,4,8,11,16,10,4,4,8,8,20
RHOBTB3,1714,808,235,164,267,224,219,175,1374,1228,472,2147,96,857,776,618,729,1296
GLRX,73,273,21,38,28,27,18,207,174,186,72,163,119,285,32,358,102,124
ELL2,49,100,7,9,17,14,9,55,59,38,53,36,53,52,15,62,43,56
CAST,1138,1289,250,214,270,213,213,945,1025,757,439,851,204,305,278,889,391,610
ERAP1,60,90,22,10,28,8,12,42,76,56,36,64,3,20,16,53,24,66
ENSG00000247121,31,29,4,4,6,4,0,3,24,5,11,36,0,0,13,6,7,18
ERAP2,16,84,16,12,19,16,4,16,86,29,35,42,33,22,15,19,60,51
LNPEP,751,525,143,79,170,124,150,137,608,185,123,435,30,87,148,243,159,384
LIX1-AS1,6,82,1,8,0,3,8,115,133,76,2,53,0,2,15,37,35,12
RIOK2,16,66,7,8,11,6,12,48,46,28,27,29,9,12,5,47,28,27
CHD1,290,551,95,108,90,92,88,370,560,352,228,408,104,151,135,385,236,210
CHD1-DT,15,16,5,1,0,1,1,3,13,5,6,18,2,2,6,6,3,17
ST8SIA4,133,125,21,25,43,26,41,82,146,78,37,127,22,34,58,84,36,94
SLCO4C1,3,40,7,6,7,0,4,18,18,15,13,32,2,26,1,44,5,23
PAM,82,55,23,16,6,18,16,31,47,31,30,69,13,22,14,25,58,48
GIN1,13,33,7,5,5,1,5,39,19,25,11,17,0,11,8,30,26,14
PPIP5K2,98,347,48,49,66,64,38,180,256,140,102,226,89,98,27,256,120,126
MACIR,140,78,10,16,7,15,23,9,42,34,18,148,16,23,22,28,35,76
FBXL17,473,244,70,41,71,83,80,67,451,248,100,526,20,114,220,176,170,239
FER,1307,506,131,103,209,258,259,110,1112,582,337,1219,38,278,718,600,306,781
PJA2,1152,954,189,201,237,186,157,432,861,498,268,893,160,309,228,652,413,458
MAN2A1,1378,659,160,126,211,181,182,146,1137,505,233,1157,71,316,610,562,478,727
TMEM232,7,30,8,3,1,1,2,0,33,11,14,3,0,0,20,6,1,23
SLC25A46,61,192,24,17,22,21,17,98,169,78,45,118,32,32,33,108,60,71
WDR36,27,112,18,18,13,12,14,62,115,56,38,61,22,18,11,77,37,38
CAMK4,15,157,19,17,7,17,14,114,59,75,53,49,4,10,3,91,33,36
STARD4,166,114,25,13,27,17,17,14,54,22,18,92,19,11,10,46,30,25
STARD4-AS1,3,19,6,3,1,0,2,0,4,2,4,6,1,0,1,4,3,9
NREP,187,178,66,21,34,26,13,18,110,21,20,67,7,34,35,40,55,66
EPB41L4A,14,55,2,2,4,2,3,30,12,14,15,13,10,11,8,21,5,23
EPB41L4A-AS1,10,55,7,13,8,7,3,42,68,45,16,36,1,4,16,41,33,21
APC,452,371,67,57,71,59,58,164,405,226,172,370,62,132,238,240,160,266
SRP19,10,35,2,3,2,0,4,10,26,12,18,22,11,4,7,17,8,17
REEP5,301,220,47,41,58,42,54,92,173,93,51,263,59,48,64,100,110,114
DCP2,958,861,179,132,232,164,111,432,959,374,199,513,102,165,144,498,316,339
MCC,10,85,21,8,6,3,11,35,19,19,40,6,15,14,7,35,12,40
YTHDC2,240,235,36,36,53,43,27,90,273,135,89,197,17,52,107,128,92,159
TRIM36,0,26,10,4,2,3,1,6,9,2,8,4,0,1,3,7,0,19
PGGT1B,54,178,24,17,25,23,17,68,135,74,47,70,12,20,21,95,37,64
CCDC112,35,73,14,12,8,11,20,44,90,40,30,47,3,14,11,41,25,14
FEM1C,47,113,24,21,27,16,17,82,92,71,63,79,28,30,17,105,50,42
TMED7,72,88,20,16,32,13,11,25,69,28,12,58,4,12,7,36,11,34
ATG12,231,218,58,27,52,23,27,97,207,109,68,224,50,53,40,131,118,114
AP3S1,302,255,64,51,71,53,57,127,269,177,109,373,71,146,156,226,146,199
ENSG00000185641,2,31,9,4,6,3,3,20,11,5,4,8,8,3,1,5,7,8
COMMD10,49,53,13,8,13,8,8,39,71,50,24,60,10,28,33,54,30,51
SEMA6A,8,53,10,2,2,1,0,8,6,3,16,8,5,4,1,7,3,42
DTWD2,23,38,9,7,12,5,6,20,47,32,19,65,7,14,17,20,15,38
PTMAP2,235,200,89,98,138,108,198,86,175,100,108,171,99,141,183,165,148,113
MIR1244-2,10,13,2,4,1,4,4,11,22,7,2,12,3,2,5,8,2,4
DMXL1,295,441,95,56,109,82,95,158,739,262,154,435,31,139,236,265,148,246
TNFAIP8,691,514,79,75,101,75,105,212,443,216,153,329,59,106,177,265,218,309
HSD17B4,251,439,96,61,65,59,79,223,296,199,141,269,115,110,83,233,142,157
PRR16,199,74,18,7,18,8,4,2,42,17,21,90,4,28,38,23,41,41
SRFBP1,106,124,27,30,38,17,32,56,130,75,49,125,15,43,67,108,51,86
LOX,28,17,12,7,8,6,11,3,20,10,6,5,0,1,2,11,5,27
SNCAIP,2,36,10,1,2,1,0,16,10,0,11,3,2,9,0,6,0,30
SNX2,582,715,104,156,127,124,125,503,925,474,280,501,138,210,222,556,390,319
SNX24,269,116,17,9,25,7,22,17,71,56,27,8,24,32,75,15,27,77
CEP120,98,275,50,49,51,28,50,146,286,126,80,160,34,35,42,194,81,75
CSNK1G3,742,544,67,65,131,97,135,286,836,465,241,610,41,225,398,448,211,407
ZNF608,5,56,10,5,13,6,9,27,76,22,20,21,5,7,6,29,26,30
GRAMD2B,4,18,9,3,0,3,2,3,5,0,14,9,5,1,2,6,1,23
ALDH7A1,8,66,16,2,3,5,6,11,9,7,24,5,5,5,8,14,1,39
PHAX,78,177,22,27,33,21,44,128,170,104,86,134,36,37,29,130,76,91
LMNB1,92,203,34,64,51,36,33,120,183,132,70,139,143,71,35,170,83,108
MARCHF3,13,37,6,4,5,1,5,17,19,12,14,17,8,5,6,14,10,19
PRRC1,67,210,41,24,26,23,23,118,129,96,56,101,28,39,26,147,65,65
SLC12A2-DT,30,116,10,17,13,7,16,57,51,39,34,66,13,25,9,58,46,50
SLC12A2,108,82,37,33,28,42,43,35,143,76,37,129,7,38,85,68,18,104
FBN2,0,39,13,0,0,0,1,4,0,5,19,0,0,5,0,5,1,39
ISOC1,54,75,14,16,8,7,11,24,78,48,18,76,13,13,14,36,29,62
HINT1,58,314,23,25,32,29,25,193,263,193,71,171,35,47,38,181,90,88
LYRM7,84,134,12,19,18,15,11,95,153,93,53,139,8,40,70,95,51,78
CDC42SE2,5133,2992,742,557,662,572,634,774,4410,1585,761,4603,177,918,1544,1766,1828,2454
RAPGEF6,8,58,12,10,4,2,2,27,45,11,6,18,4,3,6,16,4,16
FNIP1,629,333,78,78,98,106,86,105,639,355,163,589,26,207,417,298,133,331
ACSL6,16,65,14,1,5,3,2,23,9,16,45,13,17,10,5,19,19,41
P4HA2,2,29,11,2,7,4,2,6,1,1,11,1,1,0,0,2,5,26
SLC22A4,0,7,0,1,6,2,0,8,0,5,9,1,4,4,1,1,10,6
IRF1-AS1,6,27,9,2,2,1,0,6,23,17,10,16,6,5,8,17,9,26
LINC02863,75,13,7,3,4,0,1,1,20,7,8,44,5,15,10,16,4,19
IRF1,59,294,60,55,72,40,14,279,351,343,124,267,156,96,35,300,151,109
RAD50,8,35,3,4,6,3,1,21,21,15,13,27,7,5,3,15,15,22
KIF3A,48,96,14,14,3,15,15,36,94,39,39,54,14,13,21,41,24,44
SEPTIN8,17,75,18,4,10,7,3,26,28,12,21,17,19,12,3,34,23,39
SHROOM1,2,10,4,2,0,0,1,3,4,2,4,3,2,2,0,3,0,11
UQCRQ,77,145,20,14,21,20,23,83,115,88,53,171,62,73,41,100,105,96
AFF4,325,596,69,84,97,77,72,261,581,274,165,400,73,145,128,314,215,253
ZCCHC10,109,142,17,20,19,27,11,65,144,77,52,139,21,44,38,101,54,89
ENSG00000286408,17,7,2,0,3,4,0,0,9,1,0,13,2,0,5,3,5,1
HSPA4,564,639,137,133,174,149,138,398,948,525,335,899,163,276,329,566,435,475
FSTL4,45,37,15,4,3,5,10,2,21,7,8,19,0,7,5,9,7,28
ENSG00000288758,645,316,177,87,61,61,121,40,338,95,59,284,9,197,413,191,164,255
C5orf15,58,53,9,8,3,5,4,25,47,29,13,25,3,21,17,28,16,20
VDAC1,195,234,32,43,50,38,55,121,237,129,97,353,90,78,95,219,144,138
TCF7,71,549,58,79,67,86,103,413,338,471,262,78,13,34,27,366,114,71
SKP1,2680,1694,489,350,508,572,472,624,1931,1449,870,2469,225,702,862,1381,893,1261
PPP2CA,193,297,63,56,68,30,55,206,279,184,111,273,43,77,59,231,157,134
UBE2B,571,314,50,49,91,42,67,171,216,186,113,404,71,102,113,291,201,204
CDKN2AIPNL,15,46,6,6,4,4,4,51,43,29,11,25,8,10,12,33,19,20
JADE2,87,373,50,40,80,38,49,170,302,162,89,276,27,53,39,244,142,137
SAR1B,117,143,18,15,20,20,19,59,95,58,64,111,25,34,25,85,54,89
SEC24A,162,190,30,24,30,26,33,79,206,116,58,207,26,55,96,178,73,96
CAMLG,84,130,25,9,27,20,12,91,138,62,36,120,18,24,27,77,45,53
DDX46,270,583,97,110,139,88,119,322,562,329,238,409,96,126,88,500,219,237
C5orf24,26,101,10,6,6,4,3,33,51,31,15,37,7,12,9,53,16,32
TXNDC15,16,44,2,1,1,4,2,27,30,27,7,36,6,9,5,23,18,22
PCBD2,23,44,8,5,8,0,2,10,21,9,15,25,8,11,15,23,8,28
MTCYBP18,4,10,2,3,0,3,1,3,3,1,2,3,1,7,8,9,0,4
MTND6P4,44,51,16,15,12,14,27,6,26,15,22,22,1,31,28,27,14,18
MTND5P11,49,64,33,22,30,31,32,18,42,38,33,19,11,54,65,49,14,31
MTND4P12,121,262,95,170,169,165,193,83,256,103,121,94,69,181,146,158,46,104
MACROH2A1,115,317,63,70,62,37,61,225,298,197,129,240,76,118,62,271,125,157
TIFAB,4,23,4,0,2,1,0,3,3,1,3,5,7,0,0,9,5,7
TGFBI,24,134,30,26,47,19,20,83,60,93,74,72,14,56,10,234,37,153
SMAD5,152,383,123,28,178,35,37,149,139,74,45,670,33,50,158,114,108,308
KLHL3,7,59,9,2,4,5,10,23,20,22,21,16,3,0,3,14,8,47
HNRNPA0,107,251,28,27,33,31,32,152,193,108,56,153,18,38,41,140,85,77
ENSG00000287067,10,7,2,1,1,3,1,0,7,7,0,6,1,1,1,4,0,9
PKD2L2-DT,6,30,12,3,2,3,3,4,6,2,14,11,0,0,2,6,2,37
FAM13B,2716,1834,394,382,544,524,478,582,3066,1839,1001,3188,132,1299,2342,1599,1008,2179
BRD8,32,108,35,16,28,9,13,90,74,45,76,54,34,38,15,87,43,71
KIF20A,5,16,8,3,0,3,3,3,3,5,20,8,18,7,9,5,1,18
CDC23,34,78,11,10,8,17,7,53,76,35,24,58,9,14,13,55,20,38
CDC25C,28,26,8,1,4,3,5,2,43,17,18,27,6,18,25,10,15,28
FAM53C,53,80,14,17,5,5,5,41,57,44,39,58,15,17,19,40,15,39
KDM3B,292,528,146,86,104,80,106,233,503,240,155,385,66,117,88,294,203,174
EGR1,19,86,13,9,19,3,9,36,29,34,21,40,17,46,3,109,28,37
ETF1,113,294,34,26,45,34,34,123,191,133,61,184,55,109,36,168,117,114
HSPA9,276,665,112,102,115,93,102,370,613,329,287,475,134,106,87,478,233,249
CTNNA1,556,589,171,108,183,110,137,263,613,295,204,580,147,197,124,371,228,278
SIL1,36,28,9,1,5,5,1,3,21,20,19,29,8,18,39,16,14,42
MATR3,2431,2029,498,300,494,484,431,882,2321,1036,623,1741,299,474,430,1159,844,1103
PAIP2,5550,1919,718,658,730,937,900,617,3119,1434,1104,4086,364,1335,1777,1512,1582,2312
PROB1,1,14,5,1,0,4,1,2,5,2,3,6,2,1,0,0,4,7
SPATA24,2,13,0,3,1,0,1,2,11,4,1,2,3,0,1,2,3,14
DNAJC18,2,28,4,0,4,0,1,3,8,1,6,8,0,2,2,3,5,19
ECSCR,3,13,0,1,0,1,0,9,3,3,3,1,2,1,1,5,3,2
STING1,10,47,5,3,5,4,0,23,23,12,11,27,8,15,0,16,10,21
UBE2D2,528,513,81,82,125,83,85,331,757,462,210,658,98,216,413,402,267,455
CXXC5,12,83,8,8,22,3,20,49,124,21,28,94,8,7,7,45,39,25
MALINC1,23,20,9,2,0,1,5,4,13,12,11,12,1,2,7,8,5,14
PURA,184,505,102,71,63,56,54,224,315,132,118,188,57,81,54,220,95,173
IGIP,6,43,2,6,5,3,6,26,33,10,12,16,8,6,9,23,8,10
CYSTM1,12,78,5,12,3,2,0,38,25,22,16,21,48,68,10,28,19,30
PFDN1,59,151,19,16,17,14,11,100,119,92,42,106,34,32,23,113,59,64
HBEGF,3,18,2,0,1,3,1,4,6,2,5,1,2,3,1,7,3,12
SRA1,20,54,10,7,10,6,3,44,52,34,22,41,18,17,4,50,20,23
SLC35A4,53,150,25,23,17,23,21,79,131,72,36,103,23,28,9,102,55,46
CD14,12,30,1,4,6,1,5,16,16,14,8,40,11,29,8,25,20,34
NDUFA2,30,56,6,10,4,4,2,26,51,35,24,62,18,13,8,42,19,32
TMCO6,3,36,5,6,2,1,2,9,9,6,5,8,1,0,2,5,5,18
IK,578,1008,178,214,245,219,183,662,986,690,559,919,287,403,229,885,540,526
WDR55,15,72,20,9,10,5,8,36,55,41,23,44,20,13,9,55,27,24
HARS1,17,115,20,10,21,7,16,67,79,56,63,57,27,15,14,89,32,44
HARS2,10,59,9,2,10,5,3,32,48,33,16,28,10,14,9,26,22,26
ZMAT2,1488,921,285,276,341,373,366,444,1200,521,483,1324,195,459,519,647,742,747
VTRNA1-1,67,98,3,30,40,36,40,24,58,25,17,73,15,34,64,19,14,38
VTRNA1-2,0,11,4,2,0,0,12,0,11,15,5,1,1,11,20,6,1,7
PCDHB3,2,11,6,4,3,0,1,9,4,5,1,4,0,6,3,3,4,2
TAF7,428,358,74,82,65,58,85,196,370,197,95,336,46,100,79,202,161,172
DIAPH1,5511,3767,1737,846,1712,961,1320,902,4689,1835,846,3953,491,900,1043,2131,1890,2569
HDAC3,84,132,32,14,27,21,33,71,136,74,30,115,14,19,14,66,77,68
FCHSD1,7,49,18,1,3,11,14,21,34,30,19,28,12,9,2,21,9,28
ARAP3,13,110,20,14,17,11,17,56,28,21,41,23,16,48,10,48,23,52
PCDH1,1,24,5,1,2,1,2,12,0,4,6,3,4,6,8,4,4,19
DELE1,14,70,18,12,6,3,12,42,64,27,25,44,3,15,13,58,24,44
PCDH12,2,20,8,0,4,1,2,3,2,1,8,1,2,4,0,5,1,21
RNF14,352,368,61,62,80,51,57,336,275,219,219,442,63,103,52,325,171,201
GNPDA1,20,45,11,4,4,1,7,24,30,34,8,27,17,19,14,37,29,28
NDFIP1,2226,338,121,75,89,29,128,150,551,270,95,950,103,45,24,499,517,1266
SPRY4,0,32,9,1,1,0,3,11,11,1,10,1,7,10,4,6,4,16
FGF1,1,19,7,0,3,1,1,0,2,4,10,1,4,2,0,2,4,15
ARHGAP26,89,406,55,80,50,53,40,228,278,188,123,271,82,184,108,407,87,187
NR3C1,164,395,59,60,59,60,53,225,344,176,91,253,48,73,37,222,103,110
YIPF5,74,91,13,6,8,9,13,75,82,45,14,71,5,20,10,40,33,51
PRELID2,400,132,44,17,49,39,36,25,346,193,57,554,21,129,181,148,104,183
LARS1,180,406,72,44,76,39,52,225,333,184,129,237,54,76,92,229,129,156
RBM27,22,73,4,17,11,8,5,57,56,33,21,27,6,9,4,26,18,21
TCERG1,98,242,45,57,71,53,40,150,239,153,152,210,71,55,55,222,107,104
PPP2R2B,35,95,16,2,12,5,6,31,26,11,29,99,15,3,6,43,11,47
DPYSL3,37,197,18,16,11,13,17,87,51,32,55,33,25,52,18,63,23,53
JAKMIP2,28,68,21,14,5,5,5,17,40,16,25,68,5,2,6,47,9,25
SPINK5,4,21,7,1,4,0,0,7,8,7,7,2,5,3,1,7,5,26
FBXO38,48,175,32,30,35,19,10,100,157,78,56,83,22,37,25,87,54,48
ADRB2,6,17,4,7,2,1,3,6,11,3,7,19,6,7,4,16,2,5
SH3TC2,603,498,209,71,146,100,108,66,513,118,78,609,71,54,48,171,239,319
ABLIM3,3606,2139,1231,425,855,526,880,337,2518,865,656,2660,337,672,892,880,1022,1326
AFAP1L1,22,113,7,22,9,6,14,26,35,11,26,27,21,31,23,62,12,30
GRPEL2,66,77,26,7,4,8,6,36,30,16,14,28,9,6,13,21,8,11
PCYOX1L,137,80,48,3,18,18,29,11,19,18,12,97,11,11,5,25,28,35
CSNK1A1,919,663,222,123,176,120,138,286,742,366,250,871,139,210,245,511,342,546
ENSG00000230551,6,7,2,2,3,1,3,1,3,2,8,5,3,2,1,2,8,4
ARHGEF37,8,24,5,5,4,3,1,28,11,3,28,12,7,14,8,12,9,16
PPARGC1B,7,72,17,8,8,7,13,26,25,16,40,24,7,5,8,23,12,55
SLC26A2,3,32,9,2,4,0,5,26,16,10,15,9,4,3,1,22,9,17
TIGD6,5,14,6,0,6,0,0,6,5,3,5,6,3,3,1,4,9,10
HMGXB3,17,69,19,7,14,5,8,26,47,30,18,46,10,4,12,42,32,28
CSF1R,15,63,27,14,36,6,6,55,42,42,42,59,24,33,6,51,54,72
RPL7P1,8,36,8,11,9,7,10,68,25,30,15,13,17,6,6,59,17,4
PDGFRB,5,35,6,1,2,0,0,1,6,3,3,7,0,2,2,3,4,24
TCOF1,76,253,56,38,60,30,49,110,175,85,129,148,44,29,24,120,100,90
CD74,944,1792,460,400,685,357,465,1701,3343,1967,792,1960,473,653,520,2171,1722,1175
RPS14,150,1068,109,135,129,81,102,722,761,530,272,652,102,112,170,606,396,190
NDST1,588,363,126,62,140,67,90,63,417,160,54,386,48,119,94,233,136,274
SYNPO,206,809,127,157,103,104,87,475,407,297,184,249,255,393,259,493,235,280
RBM22,88,197,22,39,35,23,21,125,152,91,62,160,23,50,40,164,96,62
DCTN4,944,483,104,64,72,98,112,139,411,234,151,844,55,232,148,278,364,380
SMIM3,513,199,97,39,69,38,66,26,458,98,58,648,41,95,101,184,282,297
GPX3,38,40,3,2,6,5,9,33,19,15,20,45,28,50,34,79,31,41
TNIP1,356,847,160,177,284,137,173,545,815,434,429,836,253,345,106,602,469,318
ANXA6,259,1065,151,118,108,108,149,477,997,473,404,787,177,150,110,802,618,266
CCDC69,128,640,86,157,126,101,99,415,549,341,210,520,94,108,92,344,285,136
GM2A,8,80,10,12,12,3,13,89,95,68,20,38,15,7,5,47,27,34
SLC36A1,8,38,12,1,4,5,3,10,11,12,13,13,14,2,7,12,8,21
FAT2,1,42,18,1,3,0,3,0,1,0,36,0,1,0,1,1,0,62
SPARC,12791,6572,4082,1992,3962,2634,3096,1336,14368,3280,2013,11937,1320,2027,2895,3716,3970,7592
ATOX1,95,95,14,9,16,6,20,45,62,42,31,147,45,24,27,50,57,61
G3BP1,290,710,88,120,144,96,94,390,688,339,199,509,116,100,123,494,220,239
FAM114A2,100,139,25,35,23,25,29,94,231,88,65,122,45,89,93,130,62,90
MFAP3,16,59,21,4,8,9,4,34,37,18,28,35,4,8,5,30,15,40
GALNT10,263,250,112,42,84,53,50,111,261,66,57,189,61,39,51,122,86,182
SAP30L,74,147,39,26,19,18,25,67,108,69,80,65,57,41,26,110,59,63
LARP1,478,665,135,91,138,104,148,303,516,315,312,592,170,112,92,409,293,259
FAXDC2,4436,1813,758,294,713,484,682,328,3426,959,418,2979,281,484,661,917,1079,1731
CNOT8,143,258,41,51,65,31,39,163,293,163,72,230,44,80,82,182,93,128
GEMIN5,21,68,11,6,14,10,8,47,56,43,25,42,9,15,12,47,18,43
MRPL22,43,62,11,4,13,10,7,28,66,40,27,61,25,5,16,55,36,33
RNA5SP199,1,26,3,0,2,0,2,4,1,2,2,1,0,5,2,5,1,1
HAVCR2,9,41,14,4,5,2,1,16,17,22,13,32,16,7,6,25,10,24
MED7,37,75,7,10,11,5,2,52,42,42,29,40,20,9,7,61,22,36
ITK,36,222,18,37,23,28,25,138,160,157,99,148,9,11,16,170,46,52
CYFIP2,267,1223,195,168,220,137,195,724,1397,615,399,1010,70,148,120,742,529,192
ADAM19,15,102,13,10,13,12,29,51,111,34,30,41,8,21,12,43,22,38
THG1L,20,81,12,14,10,1,4,56,50,36,22,33,14,3,6,55,33,27
LSM11,5,23,2,1,5,1,2,9,3,11,5,7,2,1,1,6,8,17
CLINT1,1643,975,301,237,242,298,350,355,909,487,246,733,106,303,306,568,272,846
EBF1,12,115,23,14,29,9,15,44,169,43,20,44,7,1,1,20,60,28
RNF145,41,51,7,5,16,5,11,43,52,31,19,37,10,12,15,39,20,39
UBLCP1,54,164,21,34,18,15,23,139,130,93,79,112,32,50,25,149,68,48
TTC1,433,416,101,84,92,76,85,264,515,286,236,510,114,188,270,368,234,292
PWWP2A,247,138,66,28,38,31,52,62,201,128,53,179,19,57,96,142,66,106
CCNJL,127,107,36,11,28,26,39,19,113,39,26,74,5,44,41,45,19,86
SLU7,431,494,100,122,101,108,95,271,451,232,172,355,71,138,89,301,217,225
PTTG1,30,29,2,8,2,2,3,18,20,21,19,31,41,14,12,30,21,16
MIR3142HG,20,17,10,6,2,2,5,0,29,2,7,13,0,2,11,5,9,22
ENSG00000254186,24,23,9,0,0,3,1,0,26,4,9,11,0,8,1,1,5,29
CCNG1,752,551,126,89,92,100,92,199,659,226,123,520,95,79,116,323,259,309
NUDCD2,51,75,13,12,3,13,9,48,59,26,33,57,18,2,15,44,26,47
HMMR,66,24,4,3,7,11,9,21,39,37,38,45,52,25,38,30,37,45
MAT2B,828,929,186,177,185,120,162,476,787,538,348,856,125,230,164,605,445,348
ENSG00000229119,5,47,12,21,13,3,13,18,11,3,12,5,19,3,4,23,20,6
WWC1,20,46,32,2,9,2,8,4,28,12,7,3,2,10,1,13,3,35
RARS1,341,287,44,39,52,52,54,127,399,239,124,359,54,133,168,260,124,219
PANK3,697,697,193,95,187,158,164,263,642,256,216,717,98,246,208,433,266,365
RPL10P9,44,37,4,16,9,15,18,105,58,84,18,23,16,8,11,45,66,4
SLIT3,0,64,24,7,2,1,1,3,0,0,20,1,1,1,0,0,4,51
SPDL1,62,80,13,10,12,18,23,42,82,37,43,89,9,20,47,69,30,63
DOCK2,232,1012,174,239,304,151,173,624,1002,557,434,698,127,212,88,874,525,354
LCP2,1535,1182,339,281,257,246,230,577,1055,722,449,1259,327,441,435,991,594,884
KCNMB1,47,55,19,6,12,17,13,6,32,15,21,57,10,10,15,18,38,64
RANBP17,388,228,54,32,54,67,61,31,507,330,98,429,16,189,402,175,94,316
NPM1,1455,2487,329,397,402,414,434,2022,2316,1795,1148,1976,431,749,988,2295,1156,1125
FBXW11,297,359,73,47,64,55,54,117,465,185,98,431,40,91,191,185,132,224
STK10,399,1101,246,235,309,203,195,624,886,574,599,1245,206,233,172,847,574,400
UBTD2,12,47,8,4,5,6,9,27,42,13,10,20,8,8,3,35,12,15
SH3PXD2B,20,40,12,3,3,2,5,6,19,22,14,6,31,19,8,14,7,39
NEURL1B,15,35,11,10,8,8,6,15,19,10,9,8,6,2,7,12,6,28
ENSG00000253683,8,26,5,5,5,2,7,3,11,3,4,14,9,5,6,5,12,5
DUSP1,11,89,12,36,25,3,8,52,43,74,22,73,15,213,28,65,25,29
ERGIC1,105,238,56,49,53,43,59,96,184,94,83,130,37,66,90,93,77,163
RPL26L1,73,73,10,17,7,10,10,61,74,43,49,76,56,47,29,77,67,92
ATP6V0E1,1260,565,166,74,141,149,151,157,942,318,140,1032,48,219,364,334,339,518
CREBRF,1179,581,160,100,141,134,146,241,738,293,220,835,60,265,363,302,299,468
BNIP1,7,24,4,0,3,0,2,9,17,7,10,19,11,4,0,12,6,15
NKX2-5,0,17,4,1,0,0,0,6,1,4,0,0,0,2,1,0,2,3
BOD1,9,47,7,1,9,4,11,33,41,19,16,22,13,8,7,34,20,17
CPEB4,1602,1161,271,201,254,249,318,400,947,399,356,902,176,331,278,626,457,811
SFXN1,55,125,18,11,12,10,9,38,75,49,47,93,22,35,31,75,46,47
HRH2,2,64,12,14,15,5,3,29,22,26,10,19,30,76,11,52,20,38
THOC3,7,57,12,2,0,1,6,21,61,31,16,29,9,7,6,23,24,18
SIMC1,19,87,16,10,14,9,17,47,99,37,30,50,3,12,15,47,33,49
KIAA1191,319,311,131,46,102,69,59,114,432,137,65,248,59,66,66,160,113,185
ARL10,5,32,4,11,7,0,6,7,6,0,9,4,2,0,2,7,3,22
NOP16,20,44,2,4,3,4,7,29,38,40,16,35,11,4,6,37,20,19
HIGD2A,50,70,10,7,7,6,8,65,93,65,14,95,13,13,12,56,37,35
CLTB,132,207,28,38,35,20,23,128,190,129,86,207,70,78,40,147,99,114
FAF2,68,74,21,11,14,4,14,46,81,37,35,54,11,22,34,48,24,56
RNF44,67,210,38,28,43,41,21,98,152,75,61,115,35,53,23,136,75,62
TSPAN17,11,34,11,2,3,0,2,12,22,8,16,24,21,6,2,20,10,19
HK3,20,100,17,20,41,20,14,28,40,36,18,68,44,36,4,55,45,63
UIMC1,3896,1468,470,312,449,552,509,364,2463,1433,842,3525,176,1170,1897,1263,1513,1980
ZNF346,298,91,20,10,23,14,12,36,154,52,76,331,30,50,89,65,323,118
NSD1,549,679,124,107,112,107,118,318,676,316,219,611,88,169,186,465,284,352
RAB24,11,15,5,3,6,3,2,17,16,31,11,11,12,14,3,27,13,28
MXD3,5,11,3,3,3,0,2,4,4,1,6,13,8,13,1,1,2,11
PRELID1,90,172,28,34,38,26,23,230,215,218,122,176,135,69,25,255,111,104
LMAN2,47,126,30,4,13,20,20,61,76,69,25,44,21,27,16,47,36,58
RGS14,22,112,6,17,20,7,24,49,57,40,62,96,15,50,12,66,48,38
GRK6,371,486,83,69,146,69,108,272,442,220,180,517,72,104,88,280,277,193
PRR7-AS1,83,29,24,3,4,9,6,1,30,9,18,27,6,6,18,22,4,30
PRR7,140,97,32,15,40,35,39,21,106,41,12,102,2,30,96,68,28,133
DBN1,914,391,280,80,189,156,188,135,477,251,195,593,150,149,166,269,169,352
PDLIM7,685,319,163,36,82,89,126,71,403,147,96,393,67,142,109,181,150,320
DOK3,247,332,61,46,59,54,68,152,265,107,88,185,57,107,35,222,96,181
DDX41,113,237,42,47,69,37,51,114,199,146,81,206,60,43,50,174,106,86
FAM193B,231,133,58,27,44,25,54,60,230,95,65,223,24,59,99,140,95,145
TMED9,64,59,23,7,18,10,17,15,34,20,17,53,8,14,19,20,18,38
B4GALT7,11,29,7,4,7,2,0,7,5,5,11,12,6,5,0,4,10,26
ENSG00000247679,4,14,2,0,3,0,8,10,20,10,8,6,3,1,1,2,3,3
ENSG00000246596,26,51,22,7,12,7,12,19,71,32,16,29,4,8,12,21,13,33
ENSG00000249684,17,13,4,0,0,2,2,3,16,1,9,15,2,4,2,5,1,11
N4BP3,5,28,8,5,4,0,6,5,23,4,4,8,2,7,1,5,7,15
RMND5B,68,104,27,15,16,9,12,42,121,30,24,100,13,17,7,32,49,48
NHP2,21,112,14,9,14,10,5,81,83,55,44,79,34,15,12,87,56,38
